InChIKey,SMILES,Odors
GUMOJENFFHZAFP-UHFFFAOYSA-N,CCOC1=CC2=CC=CC=C2C=C1,"powdery, grape, floral, orange"
RAPXVKLHABTPOM-UHFFFAOYSA-N,C=CC1=CC=C(C=C1)OCCCCOC2=CC=C(C=C2)C=C,
ULDHMXUKGWMISQ-UHFFFAOYSA-N,CC1=CCC(CC1=O)C(=C)C,minty
KJIOQYGWTQBHNH-UHFFFAOYSA-N,CCCCCCCCCCCO,"oily, citrus, floral, fruity"
HFJRKMMYBMWEAD-UHFFFAOYSA-N,CCCCCCCCCCCC=O,"soapy, citrus, sweet, floral, green, waxy, aldehydic"
LWBHHRRTOZQPDM-UHFFFAOYSA-N,C(CCCCC(=O)O)CCCCC(=O)O,
NVRVNSHHLPQGCU-UHFFFAOYSA-N,C(CCC(=O)O)CCBr,
BKJFDZSBZWHRNH-UHFFFAOYSA-N,C(CCCC(=O)O)CCCBr,
PGVRSPIEZYGOAD-UHFFFAOYSA-N,C(CCCCC(=O)O)CCCCBr,
IUDGNRWYNOEIKF-UHFFFAOYSA-N,C(CCCCCBr)CCCCC(=O)O,
YYKBWYBUCFHYPR-UHFFFAOYSA-N,C(CCCCCC(=O)O)CCCCCBr,
ZDPHROOEEOARMN-UHFFFAOYSA-N,CCCCCCCCCCC(=O)O,"cheesy, fatty, coconut, waxy, creamy"
MWKFXSUHUHTGQN-UHFFFAOYSA-N,CCCCCCCCCCO,"clean, fatty, oily, sweet, floral, waxy, orange"
JFCQEDHGNNZCLN-UHFFFAOYSA-N,C(CC(=O)O)CC(=O)O,odorless
WLJVNTCWHIRURA-UHFFFAOYSA-N,C(CCC(=O)O)CCC(=O)O,
TYFQFVWCELRYAO-UHFFFAOYSA-N,C(CCCC(=O)O)CCC(=O)O,
CXMXRPHRNRROMY-UHFFFAOYSA-N,C(CCCCC(=O)O)CCCC(=O)O,
TVIDDXQYHWJXFK-UHFFFAOYSA-N,C(CCCCCC(=O)O)CCCCC(=O)O,
LODLFUCEWWWXPR-UHFFFAOYSA-N,CCCC(C)C1OCC(CO1)(C)CCC,"jasmin, herbal, spicy, oily, fresh, green"
WVYKHQRCBWWGFK-UHFFFAOYSA-N,CC(C)C1C(COC(O1)(C)C)(C)C,"herbal, earthy, green, woody, fruity"
YIWUKEYIRIRTPP-UHFFFAOYSA-N,CCCCC(CC)CO,"oily, fermented, citrus, sweet, floral, rose, fresh"
SJWFXCIHNDVPSH-UHFFFAOYSA-N,CCCCCCC(C)O,"herbal, spicy, musty, leafy, floral, earthy, fresh, green, woody"
NMRPBPVERJPACX-UHFFFAOYSA-N,CCCCCC(CC)O,"minty, herbal, spicy, musty, oily, melon, fermented, citrus, nutty, dairy, earthy, green, mushroom, waxy, woody, creamy"
WOFPPJOZXUTRAU-UHFFFAOYSA-N,CCCCC(CCC)O,
NGDNVOAEIVQRFH-UHFFFAOYSA-N,CCCCCCCC(C)O,"cheesy, musty, citrus, dairy, green, waxy, fruity, creamy, orange"
NOOLISFMXDJSKH-UHFFFAOYSA-N,CC1CCC(C(C1)O)C(C)C,"minty, cooling, mentholic, musty, mint"
MGSRCZKZVOBKFT-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C(C)C)O,"chemical, herbal, spicy, phenolic, sweet, camphoreous, medicinal"
WBYWAXJHAXSJNI-VOTSOKGWSA-N,C1=CC=C(C=C1)/C=C/C(=O)O,"balsamic, sweet"
HUMNYLRZRPPJDN-UHFFFAOYSA-N,C1=CC=C(C=C1)C=O,"powdery, sharp, nutty, sweet, fruity, almond, cherry"
NEHNMFOYXAPHSD-UHFFFAOYSA-N,CC(CCC=C(C)C)CC=O,"herbal, citrus, sweet, floral, dry, rose, green, waxy, aldehydic"
ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,CCCCCCC(=O)C,"natural, weedy, herbal, cheesy, ketonic, musty, fatty, dairy, earthy, green, woody, fruity, apple"
RHLVCLIPMVJYKS-UHFFFAOYSA-N,CCCCCC(=O)CC,"lavender, herbal, cheesy, ketonic, musty, fermented, sweet, earthy, fresh, green, mushroom, fruity, vegetable"
IYTXKIXETAELAV-UHFFFAOYSA-N,CCCCCCC(=O)CC,"jasmin, herbal, spicy, leafy, sweet, floral, fresh, green, fruity, grassy"
ZAJNGDIORYACQU-UHFFFAOYSA-N,CCCCCCCCC(=O)C,"fatty, peach, floral, orange"
LSKONYYRONEBKA-UHFFFAOYSA-N,CCCCCCCCCCC(=O)C,"citrus, floral, fruity, orange"
UHEPJGULSIKKTP-UHFFFAOYSA-N,CC(=CCCC(=O)C)C,"herbal, cheesy, ketonic, musty, oily, citrus, banana, green, fruity, creamy, apple"
TZJLGGWGVLADDN-UHFFFAOYSA-N,CC(=O)CCC1=CC2=C(C=C1)OCO2,"jammy, raspberry, powdery, berry, sweet, floral, woody, fruity, cherry"
KVWWIYGFBYDJQC-UHFFFAOYSA-N,CCCCCC1C(CCC1=O)CC(=O)OC,"lactonic, jasmin, natural, jasmine, tropical, oily, floral, green, fruity"
DSSYKIVIOFKYAU-UHFFFAOYSA-N,CC1(C2CCC1(C(=O)C2)C)C,"mint, camphoreous, fresh"
TVQGDYNRXLTQAP-UHFFFAOYSA-N,CCCCCCC(=O)OCC,"rummy, estery, winey, berry, cognac, pineapple, sweet, banana, green, fruity"
BYEVBITUADOIGY-UHFFFAOYSA-N,CCCCCCCCC(=O)OCC,"natural, tropical, fatty, oily, grape, nutty, rum, cognac, rose, waxy, fruity"
NUKZAGXMHTUAFE-UHFFFAOYSA-N,CCCCCC(=O)OC,"apricot, strawberry, pineapple, banana, fruity, ethereal, apple"
XNCNNDVCAUWAIT-UHFFFAOYSA-N,CCCCCCC(=O)OC,"berry, orris, sweet, floral, green, waxy, fruity, apple"
IJXHLVMUNBOGRR-UHFFFAOYSA-N,CCCCCCCCC(=O)OC,"tropical, winey, pear, nutty, sweet, coconut, green, waxy, fruity"
GRLJIIJNZJVMGP-UHFFFAOYSA-N,CCCC(=O)SC,"cheesy, cabbage, milky, sweet, garlic, fruity, cocoa, tomato, sulfurous"
FZWLAAWBMGSTSO-UHFFFAOYSA-N,C1=CSC=N1,"fishy, nutty, meaty"
IOJUPLGTWVMSFF-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=CS2,"cooked, brown, coffee, burnt, nutty, meaty, beefy, vegetable, sulfurous"
SIKJAQJRHWYJAI-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CN2,"cheesy, musty, pungent, animal, floral"
ZMQAAUBTXCXRIC-UHFFFAOYSA-N,C=CCC1=CC2=C(C=C1)OCO2,"anise, spicy, aromatic, warm, sweet, floral, woody"
LVBXEMGDVWVTGY-VOTSOKGWSA-N,CCCCC/C=C/C=O,"herbal, cucumber, fatty, leafy, fresh, banana, green, waxy, vegetable"
DVVATNQISMINCX-YTXTXJHMSA-N,CCC/C=C/C=C/C=O,"fatty, melon, pear, citrus, green, fruity"
LCLLDHVSJPTTSF-UHFFFAOYSA-N,CC(C)CC(C)CC=C(C)C=O,
LHXDLQBQYFFVNW-XCBNKYQSSA-N,C[C@]12CC[C@H](C1)C(C2=O)(C)C,"terpenic, cedar, cooling, mentholic, herbal, balsamic, mint, sweet, camphoreous, earthy, pine, fresh, woody"
CZCBTSFUTPZVKJ-ZJUUUORDSA-N,C[C@@H]1CCO[C@H](C1)C=C(C)C,
DSSYKIVIOFKYAU-OIBJUYFYSA-N,C[C@]12CC[C@H](C1(C)C)CC2=O,
WAPNOHKVXSQRPX-SSDOTTSWSA-N,C[C@H](C1=CC=CC=C1)O,"floral, earthy, green"
OFJWFSNDPCAWDK-VIFPVBQESA-N,CC[C@@H](C1=CC=CC=C1)C(=O)O,
OFJWFSNDPCAWDK-SECBINFHSA-N,CC[C@H](C1=CC=CC=C1)C(=O)O,
QQZOPKMRPOGIEB-UHFFFAOYSA-N,CCCCC(=O)C,"cheesy, ketonic, buttery, meaty, dairy, fruity"
BTANRVKWQNVYAZ-UHFFFAOYSA-N,CCC(C)O,"apricot, winey, oily, solvent, fermented, sweet, fruity, alcoholic"
CETWDUZRCINIHU-SSDOTTSWSA-N,CCCCC[C@@H](C)O,"fatty, oily, sweet, fruity"
ACBMYYVZWKYLIP-UHFFFAOYSA-N,CCCCCC(C)(C)O,
SJWFXCIHNDVPSH-QMMMGPOBSA-N,CCCCCC[C@H](C)O,"fatty, oily, grape, mushroom, creamy"
BTANRVKWQNVYAZ-BYPYZUCNSA-N,CC[C@H](C)O,"winey, oily"
CETWDUZRCINIHU-ZETCQYMHSA-N,CCCCC[C@H](C)O,"cheesy, fatty, oily, mushroom"
WAPNOHKVXSQRPX-ZETCQYMHSA-N,C[C@@H](C1=CC=CC=C1)O,"hyacinth, strawberry, floral"
RJUFJBKOKNCXHH-UHFFFAOYSA-N,CCC(=O)OC,"rummy, strawberry, rum, fresh, fruity, ethereal, apple"
JAELLLITIZHOGQ-UHFFFAOYSA-N,CCC(=O)OC(C)(C)C,"brandy, rum, fruity"
HUAZGNHGCJGYNP-UHFFFAOYSA-N,CCCC(=O)OCCC,"apricot, pineapple, sweet, fruity, ethereal"
KDSNLYIMUZNERS-UHFFFAOYSA-N,CC(C)CN,"cheesy, ripe, fishy, malty"
DLRJIFUOBPOJNS-UHFFFAOYSA-N,CCOC1=CC=CC=C1,"anisic, sweet"
CXBDYQVECUFKRK-UHFFFAOYSA-N,CCCCOC,
NZGWDASTMWDZIW-MRVPVSSYSA-N,C[C@@H]1CCC(=C(C)C)C(=O)C1,"minty, herbal, metallic, mint, sweet, camphoreous, fresh, sulfurous"
BMFVGAAISNGQNM-UHFFFAOYSA-N,CC(C)CCN,cheesy
JBFHTYHTHYHCDJ-UHFFFAOYSA-N,CCC1CCC(=O)O1,"herbal, tobacco, sweet, coconut, coumarinic, creamy"
KWKAKUADMBZCLK-UHFFFAOYSA-N,CCCCCCC=C,gasoline
SJWKGDGUQTWDRV-UHFFFAOYSA-N,CCCCCCC(=O)OCC=C,"ripe, fermented, cognac, pineapple, sweet, banana, waxy, fruity, apple"
HMKKIXGYKWDQSV-SDNWHVSQSA-N,CCCCC/C(=C\C1=CC=CC=C1)/C=O,floral
WRFZKAGPPQGDDQ-UHFFFAOYSA-N,CCCCCC(=O)OCCCCC,"estery, fatty, pear, cognac, pineapple, sweet, green, waxy, fruity, apple"
QUKGYYKBILRGFE-UHFFFAOYSA-N,CC(=O)OCC1=CC=CC=C1,"jasmin, jasmine, sweet, floral, fresh, fruity"
ZCTQGTTXIYCGGC-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,"clean, herbal, balsamic, oily, sweet"
YPQSPODHFDGVAC-UHFFFAOYSA-N,CCCCCCC(=O)OCCCC,"herbal, tropical, winey, oily, pear, green, fruity, grassy, apple"
DSSYKIVIOFKYAU-XCBNKYQSSA-N,C[C@@]12CC[C@@H](C1(C)C)CC2=O,"minty, cooling, mentholic, herbal, phenolic, camphoreous, green, woody, medicinal"
HQKQRXZEXPXXIG-DTWJZALFSA-N,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)OC(=O)C,
QMVPMAAFGQKVCJ-UHFFFAOYSA-N,CC(CCC=C(C)C)CCO,"geranium, powdery, spicy, fatty, lemon, citrus, sweet, floral, rose, fresh, waxy"
RFDUMBPGZUIKOG-UHFFFAOYSA-N,CCCCCCCOC(=O)C(C)C,"estery, apricot, herbal, tropical, warm, peach, pineapple, sweet, floral, green, fruity, cherry, apple"
GUUHFMWKWLOQMM-NTCAYCPXSA-N,CCCCCC/C(=C\C1=CC=CC=C1)/C=O,"jasmine, sweet, floral"
KGEKLUUHTZCSIP-FOGDFJRCSA-N,CC(=O)O[C@@H]1C[C@H]2CC[C@@]1(C2(C)C)C,
UPPSFGGDKACIKP-UHFFFAOYSA-N,CC1=CC=C(C=C1)OC(=O)C(C)C,"lily, warm, animal, floral, green, fruity"
FDJBDZVTTXWIQM-UHFFFAOYSA-N,CC1=CC=CC=C1OC(=O)C(C)C,"phenolic, berry, fruity, medicinal"
OJEQSSJFSNLMLB-UHFFFAOYSA-N,CC1=CC=C(C=C1)OC(=O)CC2=CC=CC=C2,"lily, hyacinth, honey, animal, rose"
VKJIAEQRKBQLLA-UHFFFAOYSA-N,CC1=NC=CN=C1OC,"hazelnut, chocolate, nutty, roasted"
XXIKYCPRDXIMQM-UHFFFAOYSA-N,CC(=CCOC(=O)C)C,"jasmin, balsamic, ripe, sweet, fresh, banana, green, fruity, apple"
ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,"cheesy, ripe, fishy"
ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,CCCC=O,"bready, musty, pungent, chocolate, malty, green, fruity, cocoa"
HGEVGSTXQGZPCL-UHFFFAOYSA-N,C(CCCC(=O)Cl)CCCC(=O)Cl,
WKOLLVMJNQIZCI-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C(=O)O)O,"brown, powdery, phenolic, odorless, milky, dairy, sweet, vanilla, creamy"
IXQGCWUGDFDQMF-UHFFFAOYSA-N,CCC1=CC=CC=C1O,"phenolic, sweet"
ACZGCWSMSTYWDQ-UHFFFAOYSA-N,C1C2=CC=CC=C2OC1=O,
MSTDXOZUKAQDRL-UHFFFAOYSA-N,C1COC2=CC=CC=C2C1=O,
BHUIUXNAPJIDOG-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C=C2)CO,"powdery, sweet, vanilla"
VXIXUWQIVKSKSA-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=CC(=O)O2)O,
AZOCECCLWFDTAP-UHFFFAOYSA-N,CC1CCC(CC1=O)C(=C)C,"minty, terpenic, cooling, herbal, warm, mint, camphoreous, woody, hay"
MWVFCEVNXHTDNF-UHFFFAOYSA-N,CCCC(=O)C(=O)C,"jammy, phenolic, fatty, buttery, oily, sweet, dry, caramellic, fruity, creamy"
NGAZZOYFWWSOGK-UHFFFAOYSA-N,CCCCC(=O)CC,"cheesy, ketonic, musty, fatty, sweet, banana, green, fruity"
KVFQMAZOBTXCAZ-UHFFFAOYSA-N,CCC(=O)C(=O)CC,"buttery, nutty, caramellic"
HJWLCRVIBGQPNF-UHFFFAOYSA-N,C=CCC1=CC=CC=C1,
NORZZKKLCYMBBF-UHFFFAOYSA-N,CCCCOC(=O)C(C)OC(=O)CCC,"cheesy, fatty, buttery, dairy, sweet, green, waxy, fruity, creamy, sour"
NMJJFJNHVMGPGM-UHFFFAOYSA-N,CCCCOC=O,"rummy, plum, brandy, rum, fruity, ethereal"
ZVEZMVFBMOOHAT-UHFFFAOYSA-N,CCCCCCCCCS,
IPBVNPXQWQGGJP-UHFFFAOYSA-N,CC(=O)OC1=CC=CC=C1,"jasmine, phenolic, metallic, smoky, burnt, animal, woody, medicinal"
MMFCJPPRCYDLLZ-UHFFFAOYSA-N,CCCCCCCC=CC=O,"fatty, floral, rose, green, aldehydic, orange"
KGEKLUUHTZCSIP-UHFFFAOYSA-N,CC(=O)OC1CC2CCC1(C2(C)C)C,"cedar, mentholic, herbal, spicy, balsamic, sweet, camphoreous, pine, woody"
JRFITZGBELIFQM-UHFFFAOYSA-N,CC(=C)C1CCC2(OC(C1)OO2)C,
IGIDLTISMCAULB-UHFFFAOYSA-N,CCC(C)CC(=O)O,"acidic, cheesy, sharp, animal, green, fruity"
OVBFMEVBMNZIBR-UHFFFAOYSA-N,CCCC(C)C(=O)O,"cheesy, pungent, dairy, creamy, sour"
KRKNYBCHXYNGOX-UHFFFAOYSA-N,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,odorless
WPYMKLBDIGXBTP-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=O)O,balsamic
XIYPXOFSURQTTJ-NSCUHMNNSA-N,CC(=O)/C=C/C1=CC2=C(C=C1)OCO2,
KCDXJAYRVLXPFO-UHFFFAOYSA-N,COC1=CC(=CC(=C1O)OC)C=O,"balsamic, chocolate, smoky, sweet, floral, green, woody, vanilla"
OTMFQLIUPDESAI-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)CC=C)OC,"herbal, spicy, musty, tea, warm, sweet"
QGNDNDFXCNBMKI-FPLPWBNLSA-N,CCCCCC/C=C\CCC=O,
YBBNUDDZOWRHOD-WAYWQWQTSA-N,CCCC/C=C\CCCCC=O,
QPULDJYQYDGZEI-WAYWQWQTSA-N,CCCC/C=C\CCC=O,
CRPUJAZIXJMDBK-BDAKNGLRSA-N,CC1([C@H]2CC[C@H](C2)C1=C)C,"terpenic, fresh, woody"
KRCZYMFUWVJCLI-OPRDCNLKSA-N,C[C@@H]1CC[C@H](C[C@H]1O)C(=C)C,
CCEFMUBVSUDRLG-IDKOKCKLSA-N,CC(=C)[C@H]1CCC2(C(C1)O2)C,minty
RUMOYJJNUMEFDD-SNVBAGLBSA-N,CC(=C)[C@H]1CCC(=CC1)C=O,"minty, herbal, spicy, fatty, oily, fresh, green, cherry, grassy"
CRPUJAZIXJMDBK-DTWKUNHWSA-N,CC1([C@@H]2CC[C@@H](C2)C1=C)C,"herbal, camphoreous, fresh, woody"
KRCZYMFUWVJCLI-GUBZILKMSA-N,C[C@H]1CC[C@@H](C[C@@H]1O)C(=C)C,
CCEFMUBVSUDRLG-UHFFFAOYSA-N,CC(=C)C1CCC2(C(C1)O2)C,"minty, clean, herbal, citrus, sweet, fresh, fruity"
RUMOYJJNUMEFDD-JTQLQIEISA-N,CC(=C)[C@@H]1CCC(=CC1)C=O,
LJSQFQKUNVCTIA-UHFFFAOYSA-N,CCSCC,"meaty, garlic, savory, ethereal, tomato, sulfurous"
ALVZNPYWJMLXKV-UHFFFAOYSA-N,C(CCCCO)CCCCO,
VADKRMSMGWJZCF-UHFFFAOYSA-N,C1=CC=C(C(=C1)O)Br,
DHXVGJBLRPWPCS-UHFFFAOYSA-N,C1CCOCC1,"pungent, sweet, ethereal"
QCHZKUPVENJLAW-FYWRMAATSA-N,CCCCC/C(=C\C1=CC=CC=C1)/C(OC)OC,"jasmine, floral, green"
HEVMDQBCAHEHDY-UHFFFAOYSA-N,COC(C1=CC=CC=C1)OC,"potato, winey, sharp, nutty, sweet, floral, earthy, green, fruity, almond, vegetable"
RWOZGGOKRKSHKN-UHFFFAOYSA-N,CC1=C(C(=C(C(=C1C)C)C=O)C)C,
BGTBFNDXYDYBEY-UHFFFAOYSA-N,CC=CC(=O)C1=C(CCCC1(C)C)C,"honey, tobacco, plum, floral, rose, fruity"
OHDFENKFSKIFBJ-UHFFFAOYSA-N,CC1=C(C=CO1)SSC2=C(OC=C2)C,"chicken, meaty, onion, roasted, savory, sulfurous"
SWUIQEBPZIHZQS-UHFFFAOYSA-N,CC1=CC2=C(C=C1)OCC(=O)CO2,"marine, clean, ozone, phenolic, melon, fresh, green"
HQKQRXZEXPXXIG-UHFFFAOYSA-N,CC1CCC2C13CCC(C(C3)C2(C)C)(C)OC(=O)C,
RTNPCOBSXBGDMO-ARJAWSKDSA-N,CC/C=C\CCCCC=O,"cucumber, orris, melon, citrus, fresh, green, waxy, woody, vegetable"
TXWOGHSRPAYOML-UHFFFAOYSA-N,C1CC(C1)C(=O)O,
VOATZOQREKBJMT-UHFFFAOYSA-N,CCC(=C)CCCC(C)(C)O,
GVOWHGSUZUUUDR-UHFFFAOYSA-N,CNC1=CC=CC=C1C(=O)OC,"powdery, phenolic, musty, sweet, floral, fruity, orange"
JSNRRGGBADWTMC-UHFFFAOYSA-N,CC(=CCCC(=CCCC(=C)C=C)C)C,
HZPKNSYIDSNZKW-UHFFFAOYSA-N,CCCC(C)C(=O)OCC,"natural, fatty, melon, pear, pineapple, fresh, green, waxy, fruity"
CETBSQOFQKLHHZ-UHFFFAOYSA-N,CCSSCC,"alliaceous, tropical, ripe, onion, garlic, fruity, vegetable, sulfurous"
YIKYNHJUKRTCJL-UHFFFAOYSA-N,CCC1=C(C(=O)C=CO1)O,"strawberry, sweet, caramellic, fruity"
FVUGZKDGWGKCFE-UHFFFAOYSA-N,CC1CC2=C(CC1(C)C(=O)C)C(CCC2)(C)C,"cedar, ketonic, phenolic, dry, woody"
NUPSHWCALHZGOV-UHFFFAOYSA-N,CCCCCCCCCCOC(=O)C,"clean, soapy, fatty, citrus, pineapple, sweet, rose, fresh, waxy, fruity, creamy, orange"
OGJYXQFXLSCKTP-LCYFTJDESA-N,CC(C)C(=O)OC/C=C(/C)\CCC=C(C)C,"raspberry, strawberry, melon, pear, citrus, sweet, floral, rose, fresh, green, fruity"
AVBRYQRTMPHARE-UHFFFAOYSA-N,CCCCCCCCOC=O,"cucumber, orris, citrus, rose, green, waxy, fruity, orange"
TWSRVQVEYJNFKQ-UHFFFAOYSA-N,CCCCCOC(=O)CC,"apricot, tropical, pineapple, sweet, banana, fruity, apple"
PFWYHTORQZAGCA-UHFFFAOYSA-N,CC(=O)OCC1=CC2=C(C=C1)OCO2,"jammy, jasmin, hawthorn, powdery, soapy, aromatic, metallic, strawberry, sweet, floral, cherry"
WYURNTSHIVDZCO-UHFFFAOYSA-N,C1CCOC1,
SSNZFFBDIMUILS-ZHACJKMWSA-N,CCCCCCCCC/C=C/C=O,"herbal, metallic, citrus, waxy, aldehydic, orange"
ACWQBUSCFPJUPN-HWKANZROSA-N,C/C=C(\C)/C=O,"herbal, green, fruity, almond"
GRHQDJDRGZFIPO-UHFFFAOYSA-N,C(CC(=O)O)CBr,
WNXNUPJZWYOKMW-UHFFFAOYSA-N,C(CCBr)CC(=O)O,
VLFBSPUPYFTTNF-UHFFFAOYSA-N,CC(CC1=CC=C(C=C1)OC)C=O,"raspberry, anise, anisic, sweet, green"
MNRZECIRFMLTEY-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)OCC=O,
YGCZTXZTJXYWCO-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC=O,"cortex, balsamic, melon, leafy, floral, fresh, green, aldehydic"
NHFRGTVSKOPUBK-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCC=O,
SQGBBDFDRHDJCJ-UHFFFAOYSA-N,CC(CCO)C1=CC=CC=C1,
RWGFKTVRMDUZSP-UHFFFAOYSA-N,CC(C)C1=CC=CC=C1,
FINOPSACFXSAKB-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCCC=O,
NFLGAXVYCFJBMK-DTWKUNHWSA-N,C[C@H]1CC[C@@H](C(=O)C1)C(C)C,"minty, mentholic, mint"
BAVONGHXFVOKBV-YHMJZVADSA-N,CC1=CC[C@H](CC1O)C(=C)C,
GSOHKPVFCOWKPU-UHFFFAOYSA-N,CC(C(=O)C)C(=O)C,"ketonic, burnt, fruity"
IGMOYJSFRIASIE-UHFFFAOYSA-N,CC(C)CC(=O)CC(=O)C,
GJYXGIIWJFZCLN-UHFFFAOYSA-N,CCCCC(=O)CC(=O)C,
KFBXUKHERGLHLG-UHFFFAOYSA-N,CCCCCC(=O)CC(=O)C,
ZFNVDHOSLNRHNN-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)CC(C)C=O,"musty, floral, fresh, green"
JFTSYAALCNQOKO-UHFFFAOYSA-N,CCC1=CC=C(C=C1)CC(C)(C)C=O,"marine, clean, ozone, floral, fresh, green, aldehydic"
DYUQAZSOFZSPHD-UHFFFAOYSA-N,CCC(C1=CC=CC=C1)O,"balsamic, sweet, floral, rose"
XPDORSROGAZEGY-UHFFFAOYSA-N,COC1=CC=C(C=C1)COC=O,"powdery, spicy, anisic, sweet, floral, green, vanilla, fruity"
NFAVNWJJYQAGNB-UHFFFAOYSA-N,CCCCCCCCCC(C)C=O,"amber, metallic, fatty, citrus, dry, fresh, coumarinic, waxy, aldehydic, fruity"
VLUMOWNVWOXZAU-UHFFFAOYSA-N,CC(=CC1=CC=CC=C1)C=O,"spicy, balsamic, cinnamon, warm, sweet"
XHJJEWBMBSQVCJ-UHFFFAOYSA-N,CC1=CC(=O)CC(C1)C(C)C,
DFJMIMVMOIFPQG-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)CC=O,"lily, fresh, green, waxy, aldehydic, woody"
HEPHYCJJLAUKSB-UHFFFAOYSA-N,CC(CC1=CC=CC=C1)C=O,
SGVBCLGVIOFAFT-UHFFFAOYSA-N,CC1=CC=C(C=C1)CC(C)C=O,"amber, powdery, balsamic, melon, citrus, sweet, floral, dry, fresh, green, aldehydic, woody, fruity, almond, cherry, orange"
VSBHYRPUJHEOBE-UHFFFAOYSA-N,CC1=C(C(=O)C=CO1)OC(=O)C(C)C,"jammy, tropical, strawberry, berry, burnt, sweet, caramellic, fruity"
XWEOGMYZFCHQNT-UHFFFAOYSA-N,CCOC(=O)CC1(OCCO1)C,"tropical, plum, sweet, pine, green, woody, fruity, apple"
VSRVCSJJKWDZSH-UHFFFAOYSA-N,CCCCCC1COCCC1OC(=O)C,"lactonic, jasmin, jasmine, herbal, tea, oily, sweet, floral, green, mushroom"
XCWPXUNHSPOFGV-UHFFFAOYSA-N,CC(C)CCOCC(=O)OCC=C,"herbal, pineapple, green, fruity, apple"
UWKAYLJWKGQEPM-UHFFFAOYSA-N,CC(=CCCC(C)(C=C)OC(=O)C)C,"bergamot, lavender, pear, citrus, sweet, floral, green, woody, fruity"
UOGMZEGKCNHMBF-UHFFFAOYSA-N,COC1CC2CC1C3C2CC(C3)C=O,"marine, ozone, floral, fresh, aldehydic, woody"
NKZPGPZCKPODMT-UHFFFAOYSA-N,CC(CC=O)C1=CC=C(C=C1)C(C)(C)C,"muguet, powdery, floral, green"
RECUKUPTGUEGMW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C(C)C)O,"cooling, herbal, spicy, phenolic, smoky, camphoreous, woody, medicinal"
WSTQLNQRVZNEDV-CSKARUKUSA-N,CCCCCC(/C(=C/CC)/C)O,"lily, oily, violet, green, fruity"
GFVWSUIPAJYAEG-UHFFFAOYSA-N,CC(C)(C)C1CCCCC1OCCCCO,
HGDVHRITTGWMJK-UHFFFAOYSA-N,CC(C)CCCC(C)(C)O,"herbal, citrus, floral, fresh, woody"
VPKMGDRERYMTJX-CMDGGOBGSA-N,CCC(=O)/C=C/C1C(=CCCC1(C)C)C,"powdery, tea, orris, oily, violet, sweet, floral, woody, fruity"
CRIGTVCBMUKRSL-FNORWQNLSA-N,C/C=C/C(=O)C1C(=CCCC1(C)C)C,"berry, mint, plum, sweet, floral, rose, green, woody, fruity, apple"
ZALVGSSYVAPZDA-UHFFFAOYSA-N,CCCCCCCCC(OC(=O)C)OC(=O)C,
GPMLJOOQCIHFET-UHFFFAOYSA-N,CC1CC(CO1)(C)C2=CC=CC=C2,"herbal, aromatic, citrus, floral, grapefruit, fresh, green, woody"
CHLICZRVGGXEOD-UHFFFAOYSA-N,CC1=CC=C(C=C1)OC,"powdery, phenolic, leathery, sharp, nutty, sweet, floral, green"
XMLSXPIVAXONDL-PLNGDYQASA-N,CC/C=C\CC1=C(CCC1=O)C,"celery, jasmin, jasmine, herbal, spicy, citrus, floral, woody, fruity"
BVWTXUYLKBHMOX-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C(=O)OC)O,"spicy, phenolic, warm, sweet, floral, fresh, green, vanilla"
NNWHUJCUHAELCL-SNAWJCMRSA-N,C/C=C/C1=CC(=C(C=C1)OC)OC,"clove, spicy, tea, sweet, floral"
ZGEHHVDYDNXYMW-UPHRSURJSA-N,C1CCC/C=C\CCCCCCC(=O)CCC1,"balsamic, tobacco, animal, floral, dry, waxy, musk"
KHQDWCKZXLWDNM-KPKJPENVSA-N,CC/C(=C\CC1CC=C(C1(C)C)C)/CO,
NKMKFQCVDZVEJR-CSKARUKUSA-N,CC1C/C=C/CCCCCCCCCC(=O)C1,"soapy, animal, musk"
